user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
why sound so low in windows?,"['Очень тихий звук в наушниках\n\nПроверьте громкость Windows, приложения и регулятор на кабеле гарнитуры. Отключите автоматическое снижение громкости для коммуникационных приложений.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Check the Windows volume, application volume, and the regulator on the headset cable. Also disable automatic volume reduction for communication applications.",Alex Chen,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
USB-разъём пропадает после сна ноутбука что делать,"['Гарнитура пропадает после сна ноутбука\nПереподключите USB-разъём и выберите устройство заново в softphone. Если проблема\nповторяется, обновите драйвер через корпоративный каталог, а не с сайта производителя.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Переподключите USB-разъём и выберите устройство заново в softphone. Если проблема повторяется, обновите драйвер через корпоративный каталог, а не с сайта производителя.",Alex Chen,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
what if i see blank page on site? check browser?,"['Корпоративный сайт показывает пустую страницу\nОбновите страницу сочетанием Ctrl+F5 и проверьте сайт в поддерживаемом браузере. Если проблема сохраняется, приложите адрес, время и снимок консоли без токенов.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «browser» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Обновите страницу сочетанием Ctrl+F5 и проверьте сайт в поддерживаемом браузере. Если проблема сохраняется, приложите адрес, время и снимок консоли без токенов.",Alex Chen,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
How do I clear cookies for a specific corporate website without affecting other applications or sessions?,"['Очистка cookies одного корпоративного сайта\nОткройте сведения о сайте и удалите данные только выбранного домена. Полная очистка профиля может удалить рабочие сессии и локальные настройки других приложений.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «browser» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To clear cookies for one corporate site, open the site details and delete data only for the selected domain. It is important to note that a full profile cleanup can remove working sessions and local settings for other applications.",Alex Chen,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
What steps should be taken to resolve CRM card access issues and what category is used for the resulting access request process?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nВ CRM не открывается карточка клиента\n\nОбновите страницу без кеша и проверьте карточку в поддерживаемом браузере. Если ошибка повторяется только для одной записи, передайте её номер без персональных данных клиента.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «crm» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To resolve CRM card access issues, one must refresh the page without cache and verify the card in a supported browser. If the error persists only for a specific record, its number should be forwarded without personal client data. Before changing settings, the employee must fix the error text and failure time. If these steps do not help, an access request is created with the category 'crm' along with attached diagnostic data.",,,,multi_hop_abstract_query_synthesizer
how to do access request process and if that fail what about Очистка cookies?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nОчистка cookies одного корпоративного сайта\nОткройте сведения о сайте и удалите данные только выбранного домена. Полная очистка профиля может удалить рабочие сессии и локальные настройки других приложений.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «browser» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","For the access request process, you must specify the system, required role, work justification, and access duration in the application; this is then sent to the manager and system owner for approval. If steps like Очистка cookies (which involves opening site details and deleting data only for the selected domain) do not help, a ticket with category 'browser' must be created along with attached diagnostic data.",,,,multi_hop_abstract_query_synthesizer
how to do access request process and what is Гостевой доступ к Wi-Fi?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nПодключение гостя к Wi-Fi\nСоздайте гостевой доступ на ограниченный срок и передайте данные лично посетителю.\nГостевая сеть не предоставляет доступ к внутренним системам компании.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «network_wifi» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","For the access request process, you must specify the system, required role, work justification, and access duration in the application; it is then sent to the manager and system owner for approval. Regarding Гостевой доступ к Wi-Fi, you create a guest access with a limited term and hand over the data personally to the visitor, noting that the guest network does not provide access to internal company systems.",,,,multi_hop_abstract_query_synthesizer
Kakie deystviya nuzhno sdelat esli ne podklyuchaetsya mobilnaya korporativnaya pochta i kakoye kategoriyu zayavki sozdat esli eto ne pomozhet?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nНе подключается мобильная корпоративная почта\nУдалите устаревший профиль управления и установите новый через корпоративный портал\nустройств. После регистрации подтвердите вход MFA и разрешите синхронизацию почты.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «email» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Esli ne podklyuchaetsya mobilnaya korporativnaya pochta, nuzhno udalit' ustarevshiy profil upravleniya i ustanovit' novyy cherez korporativnyy portal ustroystv. Posle registratsii sleduet podtverdit' vkhod MFA i razreshit' sinkhronizatsiyu pochty. Esli opisannye shagi ne pomogut, sozdayetsya zayavka s kategoriey «email» i prilozhennymi diagnosticheskimi dannymi.",,,,multi_hop_abstract_query_synthesizer
Kak sozdat' zayavku dlya dostupa k vnutrenney sisteme i kakoye obosnovanie neobhodimo ukazat'?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nНоутбук не включается\nПодключите штатный блок питания, подождите пять минут и удерживайте кнопку питания десять секунд. Если индикаторы не загораются, укажите модель и инвентарный номер в заявке.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «hardware» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Dlya sozdaniya zayavki (Создание заявки) na dostup k vnutrenney sisteme, sotrudnik dolzhen ukazat' v zayavke samu sistemu, trebuyemuyu rol', rabochee obosnovanie i srok dostupa. Posle etogo zapros napravlyaetsya rukovoditelyu i vladel'tsu sistemy dlya soglasovaniya.",,,,multi_hop_abstract_query_synthesizer
"Kakie deystviya neobhodimo predprinimat esli iskhodyashchie zvonki ne prokhodyat i kakaya kategoriya zayavki dolzhna byt' sozdana posle togo, kak osnovnye shagi po proverke linii i formata nabera nomera okazhutsya bezrezul'tivnymi?","['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nНе проходят исходящие звонки\nПроверьте выбранную линию и формат набора номера. Если внутренние звонки работают, укажите внешний номер в маскированном виде и точное время вызова.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Esli iskhodyashchie zvonki ne prokhodyat, neobhodimo proverit' vybranuyu liniyu i format nabera nomera. Esli vnutrennie zvonki rabotayut, no vneshnie net, to neobhodimo ukazat' vneshniy nomer v maskirovannom vide i tochnoe vremya zvinka. Pered izmeneniem nastroek sotrudnik dolzhen fiksirovat' tekst oshibki i vremya sboya. Esli opisannye shagi ne pomogli, sozdayetsya zayavka s kategoriей «telephony» i prilozhennymi diagnosticheskimi dannymi. Pri etom v zayavku, chat i snimki ekrana ne dolzhny dobavlyat'sya paroli, kody MFA i drugie sekrety.",,,,multi_hop_abstract_query_synthesizer
"what is the process for access request and how does it relate to Перемещение рабочего места when you need to move a workstation or get system access in the contact center support training material, like if i have an error do i create a ticket with category access or workplace depending on what i am doing?","['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nПеремещение рабочего места\nДля переноса рабочего места укажите старый и новый кабинеты, инвентарные номера техники и желаемую дату. Не переносите стационарный компьютер самостоятельно.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «workplace» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","For an access request (Запрос доступа к внутренней системе), the employee must specify the required system, role, business justification, and access duration in the application. This request is sent to the manager and system owner for approval. If steps do not help after fixing error text and failure time, a ticket with category 'access' is created with attached diagnostic data. For Перемещение рабочего места (moving a workstation), one must specify old and new offices, equipment inventory numbers, and desired date; stationary computers should not be moved independently. If issues persist there, a ticket with category 'workplace' is created with attached diagnostic data. In both cases, passwords, MFA codes, and other secrets are never added to the application, chat, or screenshots.",,,,multi_hop_abstract_query_synthesizer
"so i got locked out of my account after trying to log in too many times and now im stuck, so what do i need to do first like wait a bit or check if i have an old password saved on my phone or email client before i even think about making a request for access which requires me to put the system name, role needed, work reason and access time into a ticket that goes to my manager and the system owner for approval but also make sure i dont put any passwords or MFA codes in there because they say not to add those secrets to tickets chats or screenshots?","['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nУчётная запись заблокирована после попыток входа\n\nПодождите пятнадцать минут и проверьте, не сохранён ли старый пароль в телефоне или почтовом клиенте. Повторяющиеся блокировки требуют удаления устаревших учётных данных.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «passwords» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If an account is locked out after login attempts, you should first wait fifteen minutes and check if an old password is saved on your phone or email client. If repeated lockouts occur, you must remove outdated credentials. Before changing settings, the employee must record the error text and failure time. If these steps do not help, a ticket with category 'passwords' and attached diagnostic data should be created. However, passwords, MFA codes, and other secrets must not be added to tickets, chats, or screenshots.",,,,multi_hop_abstract_query_synthesizer
"In the context of resolving internal API connection errors and documenting diagnostics for contact center operations, what specific procedural steps must be followed to submit a formal access request versus addressing issues related to weak Wi-Fi signal strength in conference rooms, particularly regarding the required data points to record and the restrictions on sensitive information?","['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nСлабый сигнал Wi-Fi в переговорной\n\nЗафиксируйте название переговорной, время и уровень сигнала на двух устройствах. Не устанавливайте личную точку доступа: она создаёт помехи корпоративной сети.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «network_wifi» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To submit a formal access request, an employee must specify the system, the required role, the work justification, and the access duration in the application; this is then sent to the manager and system owner for approval. If initial troubleshooting steps fail, a ticket with the category 'access' must be created along with attached diagnostic data. Conversely, when addressing weak Wi-Fi signal strength in conference rooms, the employee must record the name of the conference room, the time, and the signal level on two devices, while strictly avoiding the installation of personal access points as they create interference for the corporate network. If these steps do not resolve the issue, a ticket with the category 'network_wifi' is created with attached diagnostic data. For both scenarios, it is mandatory that passwords, MFA codes, and other secrets are never added to tickets, chats, or screenshots.",,,,multi_hop_abstract_query_synthesizer
What do I do if the update stuck on preparation and then need to make access request process?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nОбновление зависло на подготовке\nОставьте устройство подключённым к сети и питанию не менее тридцати минут. Если прогресс не меняется, перезапустите центр обновлений и приложите код состояния.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the update is stuck on preparation, leave the device connected to power and network for at least thirty minutes. If progress does not change, restart the update center and attach the status code. Before changing settings, fix the error text and failure time. If these steps do not help, create a ticket with category 'software_updates' and attached diagnostic data. For an access request process, specify the system, required role, work justification, and access duration in the application. The request is sent to the manager and system owner for approval.",,,,multi_hop_abstract_query_synthesizer
what is the process for access request and why is there a strict запрет на передачу паролей in both the internal system application and when creating a support ticket?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nКак создать обращение в техподдержку\nКратко опишите проблему, укажите систему, логин, время появления ошибки и приложите скриншот. Не добавляйте в обращение пароль, коды MFA и персональные данные клиентов.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","The access request process requires specifying the system, required role, work justification, and access duration in the application, which is then sent to the manager and system owner for approval. Regarding the prohibition on password transfer (Запрет на передачу паролей), employees must not add passwords, MFA codes, or other secrets into applications, chats, or screenshots when creating a support ticket or an access request; this rule applies to both scenarios where diagnostic data is attached if initial troubleshooting steps fail.",,,,multi_hop_abstract_query_synthesizer
What is the process for submitting an access request and what steps should be taken if email delivery issues occur?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nПисьма не появляются во входящих\nПроверьте папки Спам и Другие, затем правила автоматической сортировки. Если ожидаемого письма нет, сообщите адрес отправителя и примерное время отправки.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «email» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To submit an access request, you must specify the system, required role, work justification, and access duration in the application; this is then sent to the manager and system owner for approval. If emails do not appear in the inbox, check the Spam and Other folders as well as automatic sorting rules; if the expected email is still missing, report the sender's address and approximate send time. In both scenarios, before changing settings, employees must record the error text and failure time, and if steps fail, create a ticket with category 'access' or 'email' along with attached diagnostic data, ensuring passwords, MFA codes, and other secrets are not included.",,,,multi_hop_abstract_query_synthesizer
